order_id,driver_id
193771176070,447509879937.0
194048389507,925595477418.0
194057974218,240201331205.0
194170863505,961905640208.0
194190542615,511458337101.0
194197006150,970426885002.0
194431193218,474040566374.0
194604173500,466018351154.0
194606127506,915627209428.0
194740078713,492502018353.0
194961326315,573725202050.0
194993435812,162213485541.0
195098342180,818702462027.0
195316143500,482397041840.0
195453161200,970413739994.0
195519186308,431254611603.0
195553629609,625300901663.0
195571324618,422372772090.0
195593250719,560030126266.0
195862851907,427699899903.0
196002506017,257202437362.0
196040231902,641528871038.0
196187240800,676509290707.0
196214034914,740214521557.0
196375082606,572658769690.0
196517516000,967848042800.0
196533674105,688192361710.0
196575456606,933359894286.0
196916736900,382042337021.0
196922589304,227357346224.0
197014359704,255073254773.0
197166463604,544465704983.0
197225240204,245858427185.0
197274265915,935054825740.0
197293472514,325449051173.0
197537041602,894717352633.0
197801406413,465390829640.0
197880285209,575246691819.0
198578417205,573514419218.0
198675850712,347745483760.0
198762280701,377785391546.0
198796622305,832577032496.0
198816442718,469856027449.0
198867314303,517098604163.0
198936348903,128287563098.0
199022789114,642134834655.0
199037438000,202971080983.0
199055837012,832577414020.0
199081376403,483476313781.0
199142696913,498576189494.0
199255117000,837895141759.0
199263325040,866541785450.0
199377772030,858818874364.0
199378261110,826523640781.0
199446215518,565177334826.0
199448809080,837504821833.0
199475666016,999104288588.0
199482306012,791073387888.0
199645890007,298857950638.0
199664862114,732998959112.0
199835776800,128210482042.0
199892078005,630400972747.0
199898627912,569007420250.0
199916051600,668115958896.0
200232828504,976752038989.0
200298251513,890200738607.0
200327495312,192051771567.0
200330325705,790101315365.0
200367914001,278990272281.0
200469279000,766627766512.0
200493448120,109357293392.0
200494764115,471482163768.0
200586364615,177042430200.0
200608277216,996996863740.0
200662222812,265656162391.0
200683477110,426090350017.0
200699589608,181355856651.0
200707681113,803607447245.0
200736000213,134520895469.0
200774906706,968637322375.0
200814590502,797045594084.0
200951889805,608663962899.0
200955348707,837504821833.0
201015430600,281959528392.0
201221408306,626430250300.0
201305577702,345899648751.0
201391417090,884529214090.0
201460757207,247358526824.0
201514601403,951164713938.0
201577915718,730217330795.0
201788217001,807241154023.0
201877505409,970255430383.0
202042130611,868654257341.0
202065575707,218741956656.0
202165119105,832788478530.0
202186769909,840149392066.0
202268849612,483766241772.0
202446515619,102398437502.0
202470832150,946217443521.0
202587002618,281906827782.0
202666306107,772999820580.0
202666562704,535599687003.0
202695783700,305912395518.0
202724469209,427699899903.0
202917388615,111829939005.0
202934722108,479529526267.0
202960304080,800926947173.0
203190450418,636321331695.0
203237423204,310242999651.0
203290488107,790101315365.0
203322717910,981765484506.0
203343461904,776783468157.0
203380906140,652814694050.0
203441918019,152526597279.0
203450773101,703688013950.0
203487298819,630459597919.0
203502379410,168554207668.0
203536185205,535599687003.0
203563050500,122703091513.0
203699561605,832816222779.0
203726602408,793444342145.0
203746293708,449692042560.0
203759819511,388700950635.0
203849403709,456615300420.0
203933117010,270966746394.0
203962398000,187554387173.0
203972118510,943216022128.0
203994136109,681718415279.0
204022946313,510204384436.0
204124750812,853850168736.0
204170223901,376812551945.0
204211273402,733094775081.0
204249395012,844477942656.0
204280188602,932300131241.0
204291844800,368830544069.0
204319862016,222371425290.0
204501059104,287716678224.0
204756916609,196967824605.0
204809729715,134412453357.0
204818631504,765458166150.0
204854740010,924825355008.0
204894378902,415583557390.0
204895270405,789605604329.0
204953585706,923044369354.0
205142445614,513499612018.0
205192610601,180116238246.0
205224275507,790661211264.0
205319737301,590125606326.0
205335545018,545542082108.0
205429353509,196754634177.0
205507419200,986924941057.0
205563334617,666049351720.0
205675444518,391599005354.0
205744745040,802692269332.0
205760909303,886487779278.0
205790850170,234191348963.0
205815168918,547989468370.0
205834543140,671506236232.0
205857146050,330682173291.0
205919620010,365029402560.0
205953916001,636321331695.0
206026793400,226597947729.0
206220541610,771321067649.0
206450677600,204802270581.0
206469874904,368830544069.0
206530375911,240584021465.0
206599669108,911426120637.0
206624576011,582822283274.0
206671542111,462374703110.0
206759019819,367644469808.0
206933306413,306796326021.0
206969181218,678350864785.0
207313208903,962618607291.0
207350470190,565500323119.0
207404474102,917630094602.0
207476815204,925973972450.0
207503450020,570646931023.0
207831836300,997688190633.0
207855058316,821884679536.0
207856378708,247223296933.0
207901687401,276975331145.0
207989660405,877922108082.0
208023804906,396508688860.0
208563726401,425693804207.0
208674916901,697652154859.0
208726538718,755029707491.0
208796250708,626430250300.0
208967216614,960674243357.0
209089093211,240716362594.0
209184382517,843993930627.0
209203726901,510370401853.0
209258157813,686694562690.0
209357559311,915627209428.0
209519520616,748385534873.0
209590159815,890200738607.0
209661931600,606279904557.0
209715840616,356003559972.0
209961601204,211651041661.0
209988719819,145707840661.0
210038516419,585421590272.0
210080193414,778816873772.0
210238908416,267590407483.0
210291248601,482823405738.0
210428719718,939437109289.0
210481881702,420114492139.0
210642259803,996326998494.0
210716832115,665848316391.0
210829202103,444202365030.0
210880626510,133189836236.0
211086762203,522274417175.0
211223077714,732291984090.0
211227388101,684086970999.0
211284641706,582723069715.0
211367739007,625300901663.0
211417611212,305627012174.0
211459121707,306976607111.0
211508219003,956801981716.0
211565902040,453400622683.0
211594111501,911426120637.0
211661253407,931652149395.0
211693856406,101559921902.0
211707151160,808167480066.0
211787977004,323013047228.0
211844308206,715415272120.0
211921322715,232646684943.0
212173709130,804641406000.0
212386239417,987054238430.0
212445177019,209548028761.0
212532402510,767861761746.0
212552711718,563059587350.0
212628596514,147658953745.0
212674567508,925595477418.0
212704643411,678766933203.0
212960782618,893918665095.0
212967724211,868461294982.0
213016697317,625300901663.0
213099435080,655112896655.0
213169580308,629125728167.0
213176061000,867643972193.0
213327885019,223523583250.0
213347686100,558551918580.0
213489524017,351638013489.0
213500289005,421113542053.0
213540717616,161245845297.0
213886956601,491817588961.0
214051490910,629705005398.0
214054086604,884769074746.0
214082211714,803110085078.0
214287877090,255910600612.0
214487180908,838522250083.0
214640333205,321821050981.0
214706829509,421836002390.0
214757291318,273660327245.0
214843056212,579337008998.0
214884107105,696776404227.0
214982112050,219435696186.0
215083637307,891286983719.0
215127775410,467566346992.0
215181686501,600091519028.0
215200169106,578001261836.0
215443800018,782610251238.0
215590023718,667321406540.0
215591061050,727906518215.0
215592302508,211148260377.0
215626594707,826901962255.0
215708755315,678397441848.0
215714270801,675145679711.0
215719393503,860185877611.0
215731328513,321633825090.0
215829835913,886242399835.0
215871344719,104335532596.0
215913600113,129793999262.0
216055076801,488187841204.0
216140605104,727086199307.0
216231241715,760547583171.0
216267135120,483198159217.0
216291496315,582827107250.0
216352663103,115147367863.0
216435535003,300820451126.0
216698436002,847938339758.0
216769921090,565978291649.0
216843183209,697652154859.0
216854107311,426090350017.0
216866534515,272919422864.0
216931183000,647845993507.0
217022623314,579288715404.0
217116020404,382319141926.0
217302094700,134525180158.0
217415705611,354782656172.0
217509552713,943216022128.0
217515504102,401524335716.0
217586394000,404773926677.0
217737103802,191460599703.0
217805447119,727652133138.0
217896730507,505508123434.0
218006921115,173968093531.0
218022761110,310485097973.0
218087668603,443554097100.0
218141549914,492502018353.0
218302613717,496233560135.0
218332169150,809941217565.0
218515075519,339822568996.0
218516990109,273608054690.0
218535661319,488187841204.0
218665659811,712752047073.0
218742491913,621543732578.0
218838370110,247160478364.0
218997178100,651076418482.0
219092320112,574035000820.0
219135599203,900813191563.0
219245493140,884006876365.0
219350794180,707055000245.0
219541323117,182188703800.0
219544275911,886591177551.0
219576353716,296350509463.0
219638667713,108397963520.0
219861629915,226597947729.0
219887693040,104335532596.0
219983082818,518382414521.0
220127927905,734765121660.0
220133321718,257902491991.0
220349456608,559755652566.0
220366429030,849369479734.0
220377981310,646945911682.0
220411716409,745183418346.0
220435522901,958005755089.0
220633266018,230428605922.0
220771929513,448258896637.0
220846559316,708381366518.0
220930985105,869969857807.0
220934057417,851826962373.0
220951996409,101563653512.0
221019002030,910875277619.0
221172319118,284612136960.0
221269482150,636728050655.0
221312334110,766554626874.0
221338806100,788527575500.0
221389129811,562151145510.0
221453313110,150801800340.0
221505093911,359343403801.0
221508250405,481785153233.0
221621402318,555293831802.0
221650695403,732104739680.0
221673450409,727652133138.0
221713265313,938165576989.0
221716914716,978017262177.0
221773058917,299366425687.0
221830118206,839284226998.0
221860865012,886487779278.0
222447974612,916565754207.0
222494053719,600091519028.0
222536469412,990341776106.0
222648252916,101395696458.0
222781368914,383184354827.0
222801237808,762619564708.0
223043250402,151567155241.0
223134407120,981497446971.0
223214825808,871106357750.0
223272803708,481327715012.0
223396125608,539129945400.0
223469612713,412061962934.0
223493604901,694058811510.0
223527528017,665848316391.0
223854876903,141709355346.0
223954996508,671889073430.0
224017960305,522637179698.0
224025617808,331903161738.0
224194656610,497537812310.0
224208411010,689656135540.0
224258160909,716436621518.0
224265985519,796270433976.0
224323857217,350906111991.0
224343494409,852001413727.0
224451227816,405764140161.0
224495009815,370831751793.0
224503617015,714653016659.0
224571561612,625697329459.0
224617240106,987054238430.0
224693040601,617486560884.0
224809061913,813197811378.0
224925495713,747599120754.0
224938741707,988884949733.0
225127956603,457765057674.0
225492821103,699542607016.0
225503394409,731343311790.0
225772303902,170934793800.0
225789400603,427699899903.0
225810815506,810075681480.0
225818758607,313270777536.0
226010497314,767477544326.0
226121096106,815772549569.0
226223992106,576736430075.0
226334597316,496880767068.0
226444463211,100995600755.0
226473753300,558844976270.0
226618995104,138957254200.0
226699263204,100995600755.0
226827990500,819150795248.0
227087488801,717065165845.0
227103876913,919569099637.0
227114024215,772212223259.0
227166914618,497910801860.0
227288118708,500647653382.0
227471634001,934539230400.0
227527036701,352598911990.0
227548056406,736074393075.0
227646694909,663717092434.0
227658154410,101785193126.0
227658314502,788527575500.0
227666994408,495912918608.0
227735325207,976406890863.0
227863043318,762099568321.0
227922567414,818208655454.0
227966671011,152090789600.0
227997213103,617486560884.0
228260421015,596913615318.0
228268949015,300820451126.0
228337457913,773795458349.0
228373653811,247223296933.0
228405700700,658913680566.0
228507741070,317591962114.0
228516803817,377359117058.0
228549688040,969266793692.0
228645378050,133331307000.0
228685168712,262676561182.0
228736643710,564564336097.0
228793748109,511135105750.0
228976169914,466851332928.0
229140068801,133331307000.0
229176842913,957665146586.0
229225784302,903784295803.0
229267506904,767262027955.0
229588875000,447104839575.0
229620508000,931652149395.0
229697424617,621987433025.0
229800560010,539206272204.0
229889760140,284138846910.0
229893246011,623671869800.0
230029720518,342246526437.0
230183495915,766554626874.0
230242558110,381772856026.0
230321828016,918450477017.0
